source,target,weight
0,1,0.07630194635490002
0,2,0.1484437164814607
0,3,0.09713072930629342
0,6,0.04503496226546006
0,7,0.02532061876339236
0,8,0.0102133121033171
0,9,0.09638540398275679
0,10,0.1290410527290484
0,14,0.173475575545464
0,20,0.01567644957281908
0,22,0.00878417323545485
0,27,0.015017717248347261
0,29,0.00819961605192001
0,33,0.005825310800131755
0,35,0.00752567567118654
0,43,0.005711198747265755
0,47,0.004008430598111512
0,52,0.03256140757543322
0,59,0.004274701654670731
0,74,0.012768273875694236
0,77,0.0012420450843965384
1,2,0.10559806831843414
1,3,0.033486315823393197
1,5,0.031079096989067728
1,6,0.060096249242463866
1,7,0.034055152283543604
1,8,0.02520819132493425
1,10,0.11171968066333424
1,11,0.006688662226939541
1,12,0.043790686359671316
1,13,0.148503079783354
1,18,0.07446511089954712
1,23,0.010805655106940284
1,25,0.019494183066403166
1,31,0.0011423857504620726
1,35,0.013277968381530197
1,36,0.013477776054257588
1,41,0.07005048171963184
1,44,0.02577857557240258
1,51,0.008009638182339754
1,59,0.009514388550517647
1,73,0.006104118153024275
1,83,0.0178091943404904
1,85,6.895263730861203e-05
2,3,0.23733906839938645
2,4,0.08793599489266339
2,7,0.03151848162522732
2,8,0.11410030058882696
2,9,0.07760943834338313
2,11,0.03609992029389318
2,12,0.005267240358192054
2,14,0.0183667974167838
2,17,0.007550430479766338
2,19,0.09053527594454762
2,24,0.0007515599501453401
2,52,0.00991810489137304
2,54,0.0061352255539604845
2,56,0.001808881599598403
2,57,0.03357258886862733
2,67,0.0087805503025565
2,68,0.006370527870522775
3,4,0.10182054974694137
3,5,0.05912619979656961
3,6,0.05758502290138642
3,7,0.011896188932236448
3,9,0.0703372266438588
3,12,0.010546914901441514
3,13,0.04743044701823221
3,19,0.006096443388219487
3,21,0.02810774903096644
3,26,0.1168481889608594
3,29,0.066735484737259
3,36,0.015434654466898809
3,55,0.03015048882184745
3,80,0.0012261641276898453
4,5,0.13981117828042156
4,6,0.06189030103983462
4,7,0.0552454048425046
4,8,0.07028579213403413
4,9,0.11159320284213087
4,13,0.03849176921896146
4,15,0.10988819421506124
4,16,0.0016305481970608137
4,18,0.0025520768304267156
4,19,0.02383536837820812
4,20,0.006980939849782988
4,25,0.055007388284064214
5,6,0.14947578663729158
5,7,0.06947607511193693
5,8,0.02183471376915819
5,9,0.044136268104627105
5,10,0.08841632316963179
5,11,0.20388139744122458
5,15,0.07502210655905489
5,16,0.11026326753403039
5,17,0.017708896226387296
5,20,0.08504365102134269
5,26,0.0028841430736146695
5,58,0.00832117837647307
5,68,0.002613795995087111
5,72,0.0013210933047225054
5,77,0.01477013841600712
5,87,0.004494704411786474
6,7,0.01450168397605793
6,8,0.0568285338860432
6,10,0.11837920210195468
6,11,0.004105944818440783
6,12,0.22937873301552392
6,13,0.00642245225997563
6,18,0.017163014921142507
6,19,0.07823148251536918
6,22,0.02783471792053342
6,27,0.0068883940191687585
6,30,0.0335091205767233
6,39,0.048156370826621
6,46,0.0010561182119537618
6,60,0.007665856507531198
6,65,0.022365862182591227
6,72,0.009420996125558433
6,77,0.03420939708673577
7,9,0.06435669900267245
7,10,0.010403878597352697
7,11,0.04533682622002678
7,13,0.11358645128496858
7,14,0.024492251777234898
7,17,0.06730273142613742
7,18,0.002747657686598172
7,19,0.004700359176002902
7,21,0.009062376212942579
7,23,0.018689666198311628
7,24,0.09080787330576762
7,25,0.019777573880613533
7,31,0.008043620938214273
7,69,0.0006231082832263316
8,9,0.17709841225455047
8,11,0.05426785937538303
8,12,0.06679456408809253
8,15,0.03742461439745863
8,22,0.006433287741716722
8,26,0.029395392492503718
8,27,0.03503895434099662
8,57,0.010577572824267108
8,72,0.031792854994884434
8,75,0.006636584199566686
8,77,0.032891433351015985
8,79,0.013142428329759035
8,80,0.01615381874675711
8,82,0.022379946962413272
9,10,0.07078919862323267
9,11,0.04583413380501519
9,12,0.04743075442500218
9,14,0.02011218019066504
9,20,0.1536083762439785
9,22,0.005198776134997738
9,26,0.06174861128943288
9,78,0.02170116655744889
10,11,0.16140662442711579
10,12,0.08345777710780355
10,13,0.007073676949488688
10,16,0.05880582625058092
10,18,0.007257094719549787
10,19,0.10479481651811606
10,20,0.03549588504253633
10,26,0.02264225478329556
10,28,0.002402562641826293
10,30,0.04720093687195896
10,32,0.01785471010099773
10,39,0.0008513386473419465
10,56,0.00551670483604047
10,65,0.005355602904410808
10,72,0.025604788454534108
10,76,0.0008243928632513115
10,86,0.012444667498544252
11,12,0.015959915214418047
11,13,0.12878606201257747
11,15,0.12246103320372898
11,19,0.004124622234370798
11,22,0.09248455742201618
11,24,0.0423379070200569
11,38,0.001737534569135562
12,13,0.2864410498463644
12,14,0.01575964047462394
12,15,0.017516496962698785
12,19,0.05662263097321554
12,22,0.014811859496111149
12,26,0.024625430279560337
