item,degree_centrality,average_strength,clustering,closeness,betweenness,kcore,module,CF
0,0.24137931034482757,0.04394963417369163,0.26666666666666666,0.5612903225806452,0.012650591757223103,14,0,0.0
1,0.27586206896551724,0.03943856490770382,0.26811594202898553,0.58,0.01366499695648503,14,0,0.0
2,0.21839080459770116,0.0540895880094394,0.3333333333333333,0.5506329113924051,0.007969989405374397,14,0,0.0
3,0.1954022988505747,0.05831163747079293,0.35294117647058826,0.5403726708074534,0.004759284731036816,14,0,0.0
4,0.16091954022988506,0.061926336339435444,0.4945054945054945,0.5028901734104047,0.0018216661893049912,14,0,0.0
5,0.21839080459770116,0.059456842853601845,0.3391812865497076,0.54375,0.005767391181091205,14,0,0.3333333333333333
6,0.25287356321839083,0.04955455468356187,0.38095238095238093,0.564935064935065,0.00963869182845858,14,0,0.0
7,0.24137931034482757,0.03437831807261757,0.4523809523809524,0.5612903225806452,0.0051128548788420426,14,0,0.0
8,0.22988505747126436,0.04192492839528395,0.3631578947368421,0.5576923076923077,0.008150281387846466,14,0,0.3333333333333333
9,0.1724137931034483,0.07119598989625019,0.49523809523809526,0.5117647058823529,0.0019697675351120127,14,0,0.0
10,0.26436781609195403,0.04903213028269336,0.33201581027667987,0.5686274509803921,0.009718693873548524,14,0,0.0
11,0.1724137931034483,0.06436753335228954,0.5047619047619047,0.5337423312883436,0.0030163457761658414,14,0,0.3333333333333333
12,0.1954022988505747,0.05665116600546681,0.47794117647058826,0.5506329113924051,0.005076440831818975,14,0,0.0
13,0.1724137931034483,0.06600189774336776,0.49523809523809526,0.5337423312883436,0.002352932308188736,14,0,0.0
14,0.29885057471264365,0.03387900312681178,0.2953846153846154,0.5878378378378378,0.015338905411660084,14,1,0.0
15,0.26436781609195403,0.05195652565584326,0.33992094861660077,0.5723684210526315,0.012004940387948304,14,1,0.0
16,0.20689655172413793,0.06528274300274164,0.41830065359477125,0.5576923076923077,0.004347975791045771,14,1,0.0
17,0.28735632183908044,0.03461650593006436,0.35333333333333333,0.5838926174496645,0.010359752899946985,14,1,0.0
18,0.3333333333333333,0.03576356529410248,0.33004926108374383,0.6,0.017239782678592292,14,1,0.0
19,0.4367816091954023,0.037712516167115996,0.28591749644381226,0.6397058823529411,0.031193477006711,14,1,0.3333333333333333
20,0.3103448275862069,0.043986565106428684,0.3646723646723647,0.5918367346938775,0.011881024692670805,14,1,0.3333333333333333
21,0.28735632183908044,0.04983508945014667,0.2966666666666667,0.5838926174496645,0.011529905232007778,14,1,0.0
